id,Target
94875,0.1937599456845603
94876,0.20655753046845332
94877,0.2063362028474029
94878,0.19838502875091937
94879,0.1922899129330287
94880,0.21473628561750951
94881,0.18959107241870135
94882,0.20849435770030908
94883,0.19689853516010727
94884,0.20737199974286347
94885,0.20405154136415665
94886,0.22065377047231252
94887,0.2185392949468142
94888,0.20434140397752917
94889,0.2169886642136982
94890,0.1892857233268503
94891,0.2055772069039094
94892,0.20451847721574368
94893,0.1884434903710288
94894,0.20348309610051574
94895,0.21877011567993068
94896,0.21010164225732886
94897,0.21375142071267472
94898,0.19911916509514643
94899,0.20142258920000264
94900,0.20910581882153714
94901,0.21406845230655927
94902,0.21705922091540908
94903,0.2125244107312111
94904,0.20791510169483615
94905,0.20940153817680163
94906,0.20884050274124463
94907,0.2098132134455388
94908,0.21036559523960383
94909,0.22545066255393026
94910,0.2237766043288675
94911,0.2316525304744524
94912,0.22886870613724794
94913,0.23747936936380265
94914,0.2290496740632317
94915,0.2612805279014277
94916,0.2669026542457162
94917,0.2741241608667548
94918,0.29171376300187435
94919,0.3099481098317288
94920,0.2983808405312921
94921,0.33100678534504874
94922,0.3425537950488488
94923,0.34078961497855403
94924,0.13998149501711513
94925,0.34973855760777944
94926,0.07770874126916139
94927,0.024286982181482626
94928,0.016655577371960315
94929,0.02625472044506729
94930,0.020802337948772048
94931,0.09587408879807066
94932,0.08694241685282912
94933,0.08507437100085541
94934,0.08170985420695202
94935,0.07956706143950583
94936,0.08385336470598959
94937,0.06677218986834764
94938,0.07713925161824035
94939,0.0737113980366129
94940,0.07305806544576775
94941,0.08234535816353243
94942,0.08378542719427201
94943,0.08346214696258511
94944,0.08366143247067381
94945,0.0791318619527366
94946,0.06502899717068754
94947,0.07473794971480514
94948,0.08030058460678544
94949,0.07789798291435993
94950,0.08404456371790874
94951,0.07912811978186383
94952,0.07739774547700548
94953,0.06998729067168426
94954,0.07382644468994863
94955,0.08499854102213628
94956,0.07400827762589168
94957,0.08304505076468499
94958,0.062007677347240664
94959,0.06968701905889903
94960,0.06315964923221569
94961,0.05778314756170547
94962,0.061443162301687206
94963,0.0752104007206377
94964,0.08859674425355292
94965,0.06337620962715068
94966,0.0768749021864153
94967,0.07474074589947277
94968,0.0771237340065725
94969,0.0749555717707382
94970,0.07119873956498174
94971,0.05828035951873802
94972,0.08154880864214317
94973,0.08530088105819143
94974,0.07678533900513136
94975,0.07749333473526172
94976,0.06583560678378436
94977,0.07289315156969778
94978,0.08145799771519506
94979,0.06869908558569575
94980,0.07628564067517664
94981,0.09493384678532173
94982,0.07897692061073179
94983,0.06792659906584134
94984,0.10026061432265225
94985,0.08039850300286681
94986,0.0705765090059009
94987,0.07667908040760898
94988,0.06342305497800783
94989,0.0706900829986813
94990,0.08478741339627012
94991,0.06728555128914494
94992,0.06595985143820822
94993,0.08552380030505802
94994,0.09584407833966496
94995,0.08237668776663055
94996,0.09239106538809198
94997,0.06834048027190276
94998,0.0817083904886545
94999,0.0873285694267815
95000,0.07382653123498278
95001,0.07018265600601484
95002,0.07727874924028814
95003,0.08107048318259348
95004,0.07627562082487707
95005,0.08005419688865936
95006,0.0679804811289338
95007,0.08079927149212085
95008,0.08466910714566792
95009,0.08085751808336143
95010,0.07219015842066065
95011,0.0653815590263631
95012,0.07968033398717499
95013,0.07407718694088922
95014,0.09226997637471097
95015,0.09067013536640034
95016,0.06359252637506413
95017,0.07686040056703602
95018,0.07291901211313656
95019,0.06951071990858948
95020,0.07788169681934083
95021,0.07288752492868536
95022,0.07196013096630567
95023,0.071178667955104
95024,0.09067940367245847
95025,0.07812312861933017
95026,0.07934227241318924
95027,0.09043239477551765
95028,0.07743264727719777
95029,0.08272999839847714
95030,0.07426227230095868
95031,0.0762512509230737
95032,0.08154013517598044
95033,0.08221146309671172
95034,0.08686711517627939
95035,0.08949025267746206
95036,0.08044542603915023
95037,0.08993261302967732
95038,0.0743477952268858
95039,0.08713823694513902
95040,0.07542729420916276
95041,0.07568842503786427
95042,0.09014513332737784
95043,0.06334450650023013
95044,0.08734020078264437
95045,0.08365658657813682
95046,0.08354455584663091
95047,0.09572238908865105
95048,0.07365027649579371
95049,0.07290608646474511
95050,0.0919338128370827
95051,0.0811377426052301
95052,0.09312181420930775
95053,0.08877096408132978
95054,0.08617566155559864
95055,0.08188259054947895
95056,0.08170226234125727
95057,0.10037974659298682
95058,0.07912315596621097
95059,0.09302173543630528
95060,0.07700041316580909
95061,0.07741788337561903
95062,0.08637666184511121
95063,0.0839383782767784
95064,0.0934487820237168
95065,0.08341156517647148
95066,0.08158968648387621
95067,0.07553492957932526
95068,0.1056522918194895
95069,0.07433759816083141
95070,0.11258766622928885
95071,0.0926191918887418
95072,0.09119726316045751
95073,0.07517252619589138
95074,0.09260986960448543
95075,0.07529779615256582
95076,0.08703715216463277
95077,0.09793092113028996
95078,0.0771546949949172
95079,0.0947252255548427
95080,0.0866977868784204
95081,0.09461796865705904
95082,0.07916801779738683
95083,0.10167994681058903
95084,0.09666479966564191
95085,0.08438729051963288
95086,0.085157799402784
95087,0.10257936933450215
95088,0.0888104900855368
95089,0.08584866524430634
95090,0.0975236795249105
95091,0.09890314853969392
95092,0.08942928624916768
95093,0.10620060559433256
95094,0.09481244355654557
95095,0.1027855460110429
95096,0.10313028281987405
95097,0.08504734954692943
95098,0.1061026859839303
95099,0.10549014099127368
95100,0.10021902989837816
95101,0.07803168933850727
95102,0.10034009744839513
95103,0.09136802454330316
95104,0.08814743570996385
95105,0.09852806960960539
95106,0.08236757757356644
95107,0.03367159381858475
95108,0.04068931926310483
95109,0.035723294928794225
95110,0.014811957762876525
95111,0.028778264107439878
95112,0.0037640743653470014
95113,-0.00990618244118724
95114,-0.012975614641849742
95115,0.002853867709761475
95116,0.018104682056058825
95117,0.032558079649591315
95118,0.06693309229797592
95119,0.07321530887870861
95120,0.11101930213229998
95121,0.12326292318576772
95122,0.11836650517888948
95123,0.1481462914685071
95124,0.15833209122892952
95125,0.153549986723818
95126,0.15886771256109491
95127,0.1516809272226588
95128,0.1690255815865381
95129,0.1528218054785994
95130,0.12446410115533221
95131,0.12150409512589619
95132,0.08747986156625526
95133,0.08086647024696823
95134,0.053245804681175624
95135,0.05090584468079141
95136,0.045331438041591246
95137,0.19854199914947335
95138,0.19575409268010358
95139,0.1897263763270255
95140,0.18553667546757174
95141,0.20172439657338914
95142,0.18929357142504866
95143,0.18796354123423345
95144,0.18291753476269726
95145,0.19052534795481968
95146,0.19327058777210013
95147,0.1891348960814637
95148,0.1932367337044218
95149,0.18173439780074263
95150,0.17790046073551513
95151,0.18558174386817386
95152,0.19201322405806268
95153,0.19771198510967378
95154,0.20895181565316243
95155,0.19437436928215973
95156,0.16977452560987533
95157,0.19951996881028478
95158,0.19269651415689965
95159,0.18258675258805834
95160,0.19681851907244408
95161,0.19328632581613417
95162,0.18512778675438754
95163,0.19090460158668057
95164,0.1817247693508546
95165,0.188378290506484
95166,0.17833836431291736
95167,0.19461417779171658
95168,0.19434577302699585
95169,0.20159781526127793
95170,0.20066756361009488
95171,0.1855655658090823
95172,0.1954728693090217
95173,0.1961063768105586
95174,0.18508674200823952
95175,0.2011346268034199
95176,0.19008447298870532
95177,0.1873360431334166
95178,0.1920327857279276
95179,0.17829878195873444
95180,0.1778430157109657
95181,0.1998625504739856
95182,0.18865583465314625
95183,0.1837807640989654
95184,0.1803689709797442
95185,0.18398315971943693
95186,0.18888905446258253
95187,0.1779560671052043
95188,0.20271168233869327
95189,0.2007360304971846
95190,0.18988449951122394
95191,0.20964041234986142
95192,0.1912848339412646
95193,0.1977872953931655
95194,0.21076160846644384
95195,0.19552193406581145
95196,0.2063734488391109
95197,0.20577143275917525
95198,0.19514178487796807
95199,0.1972558926924001
95200,0.18750946132110038
95201,0.17458953042697647
95202,0.1935588035098039
95203,0.2031750240513853
95204,0.18995512610811108
95205,0.20703943664711577
95206,0.1976426130843868
95207,0.2111657168005449
95208,0.19232339405812843
95209,0.20197778287685852
95210,0.19158349032870137
95211,0.18539241516603105
95212,0.2008291191796278
95213,0.1924487708750807
95214,0.20339565173199772
95215,0.20793155285036943
95216,0.1908864494556144
95217,0.21227550878098414
95218,0.1937509196538789
95219,0.1986021059888412
95220,0.19935527819676335
95221,0.20787410428355738
95222,0.21147630995536146
95223,0.21127861868834577
95224,0.20060256705254131
95225,0.21240768143099695
95226,0.21600256783497523
95227,0.20311892935975437
95228,0.194848941217885
95229,0.20680125890118278
95230,0.2213720052724428
95231,0.22792791026805742
95232,0.19328547181244113
95233,0.21679547095267862
95234,0.2194414533390203
95235,0.2316239074156069
95236,0.22229826723893997
95237,0.22604207841940743
95238,0.22583480443079412
95239,0.22683460749663464
95240,0.2381285190589582
95241,0.25529253715509626
95242,0.24977942513305143
95243,0.28135653099490515
95244,0.2828458350942305
95245,0.2769147725413436
95246,0.3052579004854782
95247,0.30981804061760515
95248,0.3431977334810072
95249,0.3268191558423528
95250,0.3438702372246377
95251,0.14717607416878317
95252,0.0754336457597223
95253,0.04084525447061548
95254,0.016153312396223078
95255,0.023664270348219406
95256,0.0326330637218758
95257,0.0958908447035762
95258,0.09728229292600639
95259,0.08486001814240879
95260,0.06881766424444495
95261,0.06557547289679785
95262,0.07347265579677613
95263,0.07173734228207244
95264,0.0913681465099527
95265,0.09345945473186368
95266,0.08252297058257396
95267,0.08193856329994527
95268,0.06933068802750449
95269,0.08090911524855167
95270,0.06476641924183399
95271,0.06726409894235434
95272,0.08881405268287837
95273,0.07894479617469992
95274,0.08226809164988712
95275,0.05600214316866049
95276,0.07245370961131214
95277,0.07198707295256145
95278,0.08519570727001699
95279,0.08402492220087074
95280,0.08344784726977536
95281,0.07721844139584859
95282,0.08757342784856666
95283,0.06956113728285546
95284,0.07378073790465464
95285,0.09068555101231975
95286,0.07688025684510623
95287,0.08685280524591128
95288,0.07249140198851924
95289,0.077182065005629
95290,0.08494306878984367
95291,0.08723144270775857
95292,0.0756109209371186
95293,0.06490112091652042
95294,0.06882208569348912
95295,0.07310378339727683
95296,0.08035683982383371
95297,0.07014571464485918
95298,0.0802667741505691
95299,0.07891049200348216
95300,0.07272911689178095
95301,0.06100036002320271
95302,0.08074789717595302
95303,0.06271879899279544
95304,0.08366483385762039
95305,0.09459555799664382
95306,0.0769819946172197
95307,0.0725824360794408
95308,0.08940446395198572
95309,0.07468875358407247
95310,0.07908987942740915
95311,0.08243085759751165
95312,0.07036156954875954
95313,0.0895871549688487
95314,0.08642563780128569
95315,0.09560888530926914
95316,0.08189114998735893
95317,0.07442480333696239
95318,0.06715306137883287
95319,0.07829730259363124
95320,0.07817182975141625
95321,0.08780624320371438
95322,0.07586272888689391
95323,0.071473798122693
95324,0.06269242000321355
95325,0.07669164519872504
95326,0.0716813590472876
95327,0.07438387947398047
95328,0.07599451278046462
95329,0.07851515166980219
95330,0.07031180944065984
95331,0.07222027874519102
95332,0.08995721216130395
95333,0.0758733882885863
95334,0.08404546648984347
95335,0.07490673952743822
95336,0.07607471391744357
95337,0.0867734930423476
95338,0.07386605416936771
95339,0.08566593412245498
95340,0.08331072473936313
95341,0.07530638580154389
95342,0.06916313220544598
95343,0.08516363970698232
95344,0.07364718763095306
95345,0.0765088349769182
95346,0.0744684646767228
95347,0.06482337859849926
95348,0.07920824332307626
95349,0.06182583656036392
95350,0.08436714907967828
95351,0.08469026332845321
95352,0.07837116105525584
95353,0.06931780368982737
95354,0.08411095586050582
95355,0.0491268845500948
95356,0.07968378805843766
95357,0.09060740802898543
95358,0.08254059922442153
95359,0.07483840386023238
95360,0.07030665492778448
95361,0.10068600865442326
95362,0.07699012271334708
95363,0.07884199886404424
95364,0.07638288254149994
95365,0.07288361082233
95366,0.06025750827984329
95367,0.07606351680835348
95368,0.08040062534754515
95369,0.07268003113904192
95370,0.05993977488935931
95371,0.08354960253060069
95372,0.0814177669007037
95373,0.09415176306428372
95374,0.08084866892356898
95375,0.06602938839130873
95376,0.09276685360613718
95377,0.09329392427733128
95378,0.07112626743076952
95379,0.08709514140576223
95380,0.09468574862202472
95381,0.0967736066509321
95382,0.09438468289348426
95383,0.08593705992221738
95384,0.08315575935320216
95385,0.07889988446051105
95386,0.07889207893909474
95387,0.07351006101435512
95388,0.08831781496912389
95389,0.08312880601503535
95390,0.08140947804061688
95391,0.08388529336593424
95392,0.09447704389195777
95393,0.09133832369470425
95394,0.06937218301346443
95395,0.10624890939552127
95396,0.09578482137884271
95397,0.08233192497616171
95398,0.08685809196199151
95399,0.08617901144588616
95400,0.07882809924864916
95401,0.08452294759681903
95402,0.07961482470242463
95403,0.09577374416804021
95404,0.07466579448404326
95405,0.08343077350997334
95406,0.08096250072429304
95407,0.10403070372127597
95408,0.09636943970585347
95409,0.09421959546714968
95410,0.09951259552338891
95411,0.09107145540483282
95412,0.08981212429923843
95413,0.09047935766903799
95414,0.08796905806510479
95415,0.09795132836964285
95416,0.10058539826667443
95417,0.09860385938473966
95418,0.08976908808720128
95419,0.08916297848331874
95420,0.11271144884613296
95421,0.09157847858155128
95422,0.10658823181822999
95423,0.09221061659322162
95424,0.09289908206508236
95425,0.0999785630386416
95426,0.10944580861158033
95427,0.10050810669306055
95428,0.09286143935193106
95429,0.11817035158596584
95430,0.10064631079134913
95431,0.09730972818641803
95432,0.10486381339918134
95433,0.027028953450824983
95434,0.038777661330583316
95435,0.024292220638317544
95436,0.03605472413249082
95437,0.016844312027540928
95438,-0.009317496088062295
95439,9.005373837618863e-05
95440,0.007087954607658266
95441,0.02120373248939934
95442,0.03034059222157107
95443,0.04190956445118827
95444,0.07039624093373555
95445,0.07916584521741965
95446,0.08994868864412836
95447,0.10362140468235723
95448,0.13813035030834633
95449,0.1531959257952212
95450,0.15254852524787368
95451,0.14522008543027365
95452,0.15425256357869488
95453,0.16643587934669765
95454,0.1534496623897222
95455,0.12711477925224285
95456,0.1281362628887845
95457,0.10686149377902475
95458,0.09452058264252719
95459,0.07081263534322411
95460,0.061038060104253826
95461,0.04972121220824924
95462,0.030845079237037346
95463,0.18657491251766023
95464,0.1930995437034642
95465,0.19099941439790544
95466,0.18472499772538278
95467,0.17450875024036575
95468,0.19935400855753382
95469,0.20362620360998662
95470,0.1797247642473058
95471,0.19646289868897074
95472,0.1941246904660273
95473,0.1767878527764245
95474,0.19180519825166706
95475,0.21472792855760325
95476,0.17622863740773653
95477,0.20102768143757535
95478,0.18825357735389414
95479,0.18613597733661638
95480,0.20058292987304632
95481,0.18318538886837143
95482,0.1899140176565313
95483,0.18805279509147793
95484,0.18038021121378295
95485,0.2010256844055297
95486,0.19413584683388335
95487,0.21088055167234304
95488,0.19151864026841375
95489,0.18929594114607207
95490,0.1874415401105
95491,0.18810864206597017
95492,0.20502417888704189
95493,0.1859698822430036
95494,0.19565041815892006
95495,0.18846272870985684
95496,0.17991799473213954
95497,0.19516122471561492
95498,0.17813130378336012
95499,0.1949587412396671
95500,0.18873733419877214
95501,0.1895865053659521
95502,0.1923407236967138
95503,0.1940131295292668
95504,0.19218191525168082
95505,0.1992112027246801
95506,0.1947175370398192
95507,0.2208499701157819
95508,0.18501098870746213
95509,0.1851794816617405
95510,0.1922919708584549
95511,0.18814935188867982
95512,0.20754995553397768
95513,0.21292865627574165
95514,0.19338990940427014
95515,0.20208574545265676
95516,0.20149721994790973
95517,0.19374985733739455
95518,0.2039321704396009
95519,0.2062011281662064
95520,0.1834305263772417
95521,0.18824625857311705
95522,0.1967847870546341
95523,0.19674918718859435
95524,0.20070626951500256
95525,0.19174715560835565
95526,0.1909353147174946
95527,0.1974646862313201
95528,0.1903266624992025
95529,0.21236915674876686
95530,0.21122967901323975
95531,0.20750426260368837
95532,0.21157973173564573
95533,0.1983955886122625
95534,0.1985840122755151
95535,0.20662479016729
95536,0.21032937705826638
95537,0.2067752070505446
95538,0.2063443850277475
95539,0.20712357255597
95540,0.21314499803278691
95541,0.21444107147977512
95542,0.20248411714702752
95543,0.2108960924034038
95544,0.1856965721044307
95545,0.19018926135252087
95546,0.20261703800183575
95547,0.20033084062593914
95548,0.22275949435566905
95549,0.2042376358728996
95550,0.210824181589646
95551,0.2097725768085468
95552,0.19541394275602395
95553,0.2115844957469928
95554,0.2098017616371163
95555,0.22470156400937824
95556,0.20599394687942138
95557,0.21781299313287567
95558,0.21844088045035817
95559,0.20643583852598504
95560,0.19430389298061587
95561,0.21824354494123827
95562,0.23206984541970996
95563,0.22658424315027012
95564,0.23670526568253103
95565,0.22845931218623133
95566,0.24905464029324137
95567,0.233392511553539
95568,0.2641336615440948
95569,0.25290674002984925
95570,0.283873406449922
95571,0.2837547716825419
95572,0.30812609239236655
95573,0.3120041390698658
95574,0.3351301571790568
95575,0.3423758538313562
95576,0.3464853758184111
95577,0.15280194826262714
95578,0.07544261206172448
95579,0.047586502132060775
95580,0.026726686375517332
95581,0.02163353278541654
95582,0.01432145990537452
95583,0.0852071475678076
95584,0.08335086561989023
95585,0.07694591112080199
95586,0.08612260897627642
95587,0.06928113414383205
95588,0.07163261564867048
95589,0.060563556237741054
95590,0.07211136772865134
95591,0.0876734562621207
95592,0.07317389846886713
95593,0.07076836271662758
95594,0.07113015514262641
95595,0.08010154117021333
95596,0.08775008902700424
95597,0.08425621875469815
95598,0.06593923561547374
95599,0.08839990313321179
95600,0.08528729175059595
95601,0.08078836944016335
95602,0.06750245086970277
95603,0.06930694361026124
95604,0.07041621432623184
95605,0.07230461066453825
95606,0.07830647682131793
95607,0.05421114385800394
95608,0.06613858276614336
95609,0.07474718181452392
95610,0.0848367588074396
95611,0.07419809240622256
95612,0.07827813723754554
95613,0.08577547187816618
95614,0.07016551587225373
95615,0.06838218964311006
95616,0.0676537903972421
95617,0.0745002326937348
95618,0.07149282583877418
95619,0.09053992070838077
95620,0.0788444973912288
95621,0.0824349290660221
95622,0.06989776496932067
95623,0.07652983897403177
95624,0.0744254039802983
95625,0.07864151279145083
95626,0.08020655547626356
95627,0.07417192856374835
95628,0.07540227633102083
95629,0.08648786778928781
95630,0.06950881031973388
95631,0.08322618957724019
95632,0.07971224441488645
95633,0.0834961703486605
95634,0.07474780174292309
95635,0.08589831047740487
95636,0.07217338465417053
95637,0.08156140474933345
95638,0.08162597826015192
95639,0.07879658527619882
95640,0.0859674916056659
95641,0.08670472092509114
95642,0.08326869873915896
95643,0.0923748749417074
95644,0.07443903678058003
95645,0.07557453862110887
95646,0.08019369303426711
95647,0.07641961452697459
95648,0.07497030112339279
95649,0.06580584492502752
95650,0.08445047329343593
95651,0.07721488531589019
95652,0.07760463709976988
95653,0.06974963617806197
95654,0.07505540463537046
95655,0.08024657522177547
95656,0.06837577380278752
95657,0.07697431148861435
95658,0.07482027606433878
95659,0.07762261340700483
95660,0.07701626989327337
95661,0.0675174232007366
95662,0.08566808813986058
95663,0.058417760997443516
95664,0.08066687796595921
95665,0.08739991058047165
95666,0.07824591092814605
95667,0.06756524636836858
95668,0.08560306882502648
95669,0.06582607391756583
95670,0.07639903642143672
95671,0.0886629562969097
95672,0.07847824676351613
95673,0.07968560012510663
95674,0.08972534639116865
95675,0.06713865808912095
95676,0.08016816808718771
95677,0.07986669868510653
95678,0.0735751154731831
95679,0.07479000163784609
95680,0.08835607188621696
95681,0.06476642487394514
95682,0.07873281290133843
95683,0.0745627935883224
95684,0.08206297155459136
95685,0.07622314377773196
95686,0.08196890265577614
95687,0.08031421779154446
95688,0.08130681823905979
95689,0.08013193776408802
95690,0.0819282703898416
95691,0.08305392377663143
95692,0.08188095450420745
95693,0.07992409545656326
95694,0.08992609595412904
95695,0.07411685953579021
95696,0.09977163431299516
95697,0.07482396274874796
95698,0.07822922321133569
95699,0.06725742566186776
95700,0.07990537639808268
95701,0.08995325625011442
95702,0.07482171916819733
95703,0.09421352880806058
95704,0.08166530183722363
95705,0.0715719990572147
95706,0.07652568160407465
95707,0.08753702227388127
95708,0.079385496345471
95709,0.09730882761580875
95710,0.07839590444129556
95711,0.08340789205774274
95712,0.07977227417964422
95713,0.09237135169724568
95714,0.07259216644524083
95715,0.0680395123705479
95716,0.08089019069876782
95717,0.08378899426530655
95718,0.07180133240736966
95719,0.08950433685650473
95720,0.09214767007394706
95721,0.08364224192513067
95722,0.08112443535688127
95723,0.09919762075086169
95724,0.07848235800692394
95725,0.09192147566787705
95726,0.08383634619769292
95727,0.08949635713491892
95728,0.0947701869040707
95729,0.09131200242175992
95730,0.07394725410771143
95731,0.09677087284978977
95732,0.0737485411658392
95733,0.09533912378975501
95734,0.09390108559866292
95735,0.08820260980568097
95736,0.09469775119393024
95737,0.08200223395773062
95738,0.08046813713739948
95739,0.0964522401476395
95740,0.08941121848837161
95741,0.10498708376662716
95742,0.08998214420054568
95743,0.0848999877967252
95744,0.11560672212241946
95745,0.08236367117290032
95746,0.09580859622781922
95747,0.0958206307469501
95748,0.10128894511225926
95749,0.09306459703481047
95750,0.09401259502332603
95751,0.09547871202956866
95752,0.11202913628378487
95753,0.10477560086464707
95754,0.09113449038652884
95755,0.09417364899125688
95756,0.09797660753765788
95757,0.09217053690614863
95758,0.08684467819261651
95759,0.09502935160741727
95760,0.02802155720720777
95761,0.04440942044080889
95762,0.03258190716909778
95763,0.02044313356713989
95764,0.0006233793819107754
95765,0.003592199870553144
95766,0.007038367115241355
95767,0.007692522762484751
95768,0.019805578860454268
95769,0.02664354627543064
95770,0.04288872632296927
95771,0.08903853942162906
95772,0.07514411984711897
95773,0.0876939963923995
95774,0.11176538580866756
95775,0.12965887563946998
95776,0.13035252146559695
95777,0.1560874615622361
95778,0.1526046484656776
95779,0.14054373457179925
95780,0.15542367694043802
95781,0.1421700991206625
95782,0.14496620933734525
95783,0.11507520807167869
95784,0.10095906081088078
95785,0.08793695375434486
95786,0.07133451985704711
95787,0.044527163596186116
95788,0.04459698763426608
95789,0.06151998924335285
95790,0.18828803194222313
95791,0.1805202126568381
95792,0.18810959047226894
95793,0.1885660102854414
95794,0.1949338940025302
95795,0.1775157335039375
95796,0.20496208574793676
95797,0.18412403105493702
95798,0.205028318549238
95799,0.19091662670304158
95800,0.19427971621005818
95801,0.1966782655156224
95802,0.18522054752276024
95803,0.17656683848360513
95804,0.1957945156504007
95805,0.20929938891901062
95806,0.18946599451869786
95807,0.1899655036503088
95808,0.19265452860467921
95809,0.17622652969973335
95810,0.20071466608959546
95811,0.17850126601839766
95812,0.20399908535424266
95813,0.19272647593022701
95814,0.20233743955585332
95815,0.17418198720218703
95816,0.19898852791527888
95817,0.19283081643490904
95818,0.18899250618668967
95819,0.20211085245814553
95820,0.19893211519502574
95821,0.19362666629257239
95822,0.17221323999061783
95823,0.18951761999560954
95824,0.20109637748293344
95825,0.1871509638610203
95826,0.1959933429921407
95827,0.19952827804655912
95828,0.20541448504311255
95829,0.19604598420891303
95830,0.1857807145805837
95831,0.20601873256635442
95832,0.1926316518686379
95833,0.19993831962555358
95834,0.18953817045358454
95835,0.1837535238865108
95836,0.1845278090588908
95837,0.20948322310806036
95838,0.19629380664508173
95839,0.2037390816675253
95840,0.21636325168030213
95841,0.20623578453511834
95842,0.21540710980255076
95843,0.18844291714917383
95844,0.19853619862725433
95845,0.19052147128763555
95846,0.18924866966764076
95847,0.1937644230535251
95848,0.1927717136312573
95849,0.1945412473011413
95850,0.20105171645577266
95851,0.20354337445132004
95852,0.20981282718164287
95853,0.20629750331087088
95854,0.21941959732790442
95855,0.22111666657113319
95856,0.19731744029310128
95857,0.2044812787709094
95858,0.2025752078494082
95859,0.19322437642554222
95860,0.2114015322148005
95861,0.21078439259363027
95862,0.20989309682541243
95863,0.21235039780484025
95864,0.19822531549001082
95865,0.2162286852052502
95866,0.2160778882155496
95867,0.18480604289442543
95868,0.20085918957226073
95869,0.20981309502917195
95870,0.2320196377746656
95871,0.208214250498066
95872,0.209146567253192
95873,0.20407037048014842
95874,0.20602921106949862
95875,0.2212858544649201
95876,0.2084418545822511
95877,0.22162786213902594
95878,0.20636011613179786
95879,0.21263974392878618
95880,0.19269288130016352
95881,0.20469270643820925
95882,0.20788749196070702
95883,0.2110638492746535
95884,0.21138791963293418
95885,0.2121070355995879
95886,0.2263909856203899
95887,0.21213529619894414
95888,0.2241951877227812
95889,0.22101265745416476
95890,0.22077129213689659
95891,0.24773130178593974
95892,0.2396028197919748
95893,0.24024137092909692
95894,0.2551190588446753
95895,0.2633492614007225
95896,0.26646424715209416
95897,0.26812906710784923
95898,0.2843243565722324
95899,0.2706589416553608
95900,0.3053042168239945
95901,0.3296486611821613
95902,0.3396304538551205
95903,0.14629691444303305
95904,0.35079875849414116
95905,0.0796734571269389
95906,0.03640308009911338
95907,0.025548884475152148
95908,0.021867581229987033
95909,0.014772092526791729
95910,0.09667270140591223
95911,0.102667274556255
95912,0.07231025901594743
95913,0.07640433067225678
95914,0.08218994724013912
95915,0.07620966809181885
95916,0.08334222588181334
95917,0.07056708572046487
95918,0.060789075648799276
95919,0.08513223393966995
95920,0.0835615595040614
95921,0.08420510800576317
95922,0.09325552956851846
95923,0.07300782494526381
95924,0.09223478596936037
95925,0.08937199125401413
95926,0.07440755344806108
95927,0.06713412226394837
95928,0.06858174195171071
95929,0.08234153961068463
95930,0.06786285520185917
95931,0.07859263256153785
95932,0.07485516195061444
95933,0.07882255750519727
95934,0.08419132399797931
95935,0.07990882985956592
95936,0.08374231469946346
95937,0.09242461473633133
95938,0.06075405068563951
95939,0.07883283467736908
95940,0.07615677541132104
95941,0.07669006540471185
95942,0.060037561928290045
95943,0.07837924458947262
95944,0.07243995599046289
95945,0.08244384869153412
95946,0.09787220037931563
95947,0.06757831898480098
95948,0.07973866231351297
95949,0.06195252595436121
95950,0.07799555816405707
95951,0.08465541248234189
95952,0.08089436816301868
95953,0.08824788433934104
95954,0.08255446135068559
95955,0.06252897850126382
95956,0.0926327968723151
95957,0.06484148868949526
95958,0.09238520965064012
95959,0.08271398672396026
95960,0.08014097635217124
95961,0.09141598257854003
95962,0.08207285269452341
95963,0.08529314431604572
95964,0.07894075466525108
95965,0.07212593449921041
95966,0.06876157624095944
95967,0.09484114468087956
95968,0.08996907478813136
95969,0.0764154288260186
95970,0.07257967002919817
95971,0.09080704662409979
95972,0.08535801131531393
95973,0.086614238538238
95974,0.08855581598337721
95975,0.0877152958408515
95976,0.09396746970661277
95977,0.08480957274224396
95978,0.06705315341496866
95979,0.07522791842795698
95980,0.08218031777223427
95981,0.08084247319375681
95982,0.08475580888487401
95983,0.07846922085621796
95984,0.06599950579538467
95985,0.08070685609693984
95986,0.06345529060351454
95987,0.06434417455040925
95988,0.08280577988192342
95989,0.07082939248729901
95990,0.07503678808024317
95991,0.08279261734276765
95992,0.07408098555498321
95993,0.08212186488510881
95994,0.08874940484037747
95995,0.07194574058413195
95996,0.07442697170206444
95997,0.08429042082598484
95998,0.07547947559668464
95999,0.08435575355407485
96000,0.08353389104521344
96001,0.07668878908891591
96002,0.09043062751262987
96003,0.06965630205931321
96004,0.08471023901364164
96005,0.06233038692626382
96006,0.08060853897754194
96007,0.08039052906324666
96008,0.07002952256769522
96009,0.09274663989542724
96010,0.0710523229143982
96011,0.07743011881968269
96012,0.0901438722792277
96013,0.08234546418986147
96014,0.07740396717839101
96015,0.07576150632598712
96016,0.08088242413428286
96017,0.07771311610634084
96018,0.08197112303909415
96019,0.07588733661044933
96020,0.08863816949946152
96021,0.07624866811341686
96022,0.0692306189311512
96023,0.10495536296712568
96024,0.09014145409021736
96025,0.07640277966834133
96026,0.07463093588701644
96027,0.0879389790265447
96028,0.07707103717930375
96029,0.09113109357764457
96030,0.08706014888642385
96031,0.08533220769533617
96032,0.08458329503092876
96033,0.09532757466747432
96034,0.081752114685053
96035,0.08466989411212818
96036,0.07753792365464737
96037,0.0888826978242604
96038,0.076974157714928
96039,0.09444455715407783
96040,0.09544835864904404
96041,0.07098131388696816
