id,pred
381959,0.5
381960,0.5
381961,0.5
381962,0.5
381963,0.5
381964,0.5
381965,0.5
381966,0.5
381967,0.5
381968,0.5
381969,0.5
381970,0.5
381971,0.5
381972,0.5
381973,0.5
381974,0.5
381975,0.5
381976,0.5
381977,0.5
381978,0.5
381979,0.5
381980,0.5
381981,0.5
381982,0.5
381983,0.5
381984,0.5
381985,0.5
381986,0.5
381987,0.5
381988,0.5
381989,0.5
381990,0.5
381991,0.5
381992,0.5
381993,0.5
381994,0.5
381995,0.5
381996,0.5
381997,0.5
381998,0.5
381999,0.5
382000,0.5
382001,0.5
382002,0.5
382003,0.5
382004,0.5
382005,0.5
382006,0.5
382007,0.5
382008,0.5
382009,0.5
382010,0.5
382011,0.5
382012,0.5
382013,0.5
382014,0.5
382015,0.5
382016,0.5
382017,0.5
382018,0.5
382019,0.5
382020,0.5
382021,0.5
382022,0.5
382023,0.5
382024,0.5
382025,0.5
382026,0.5
382027,0.5
382028,0.5
382029,0.5
382030,0.5
382031,0.5
382032,0.5
382033,0.5
382034,0.5
382035,0.5
382036,0.5
382037,0.5
382038,0.5
382039,0.5
382040,0.5
382041,0.5
382042,0.5
382043,0.5
382044,0.5
382045,0.5
382046,0.5
382047,0.5
382048,0.5
382049,0.5
382050,0.5
382051,0.5
382052,0.5
382053,0.5
382054,0.5
382055,0.5
382056,0.5
382057,0.5
382058,0.5
382059,0.5
382060,0.5
382061,0.5
382062,0.5
382063,0.5
382064,0.5
382065,0.5
382066,0.5
382067,0.5
382068,0.5
382069,0.5
382070,0.5
382071,0.5
382072,0.5
382073,0.5
382074,0.5
382075,0.5
382076,0.5
382077,0.5
382078,0.5
382079,0.5
382080,0.5
382081,0.5
382082,0.5
382083,0.5
382084,0.5
382085,0.5
382086,0.5
382087,0.5
382088,0.5
382089,0.5
382090,0.5
382091,0.5
382092,0.5
382093,0.5
382094,0.5
382095,0.5
382096,0.5
382097,0.5
382098,0.5
382099,0.5
382100,0.5
382101,0.5
382102,0.5
382103,0.5
382104,0.5
382105,0.5
382106,0.5
382107,0.5
382108,0.5
382109,0.5
382110,0.5
382111,0.5
382112,0.5
382113,0.5
382114,0.5
382115,0.5
382116,0.5
382117,0.5
382118,0.5
382119,0.5
382120,0.5
382121,0.5
382122,0.5
382123,0.5
382124,0.5
382125,0.5
382126,0.5
382127,0.5
382128,0.5
382129,0.5
382130,0.5
382131,0.5
382132,0.5
382133,0.5
382134,0.5
382135,0.5
382136,0.5
382137,0.5
382138,0.5
382139,0.5
382140,0.5
382141,0.5
382142,0.5
382143,0.5
382144,0.5
382145,0.5
382146,0.5
382147,0.5
382148,0.5
382149,0.5
382150,0.5
382151,0.5
382152,0.5
382153,0.5
382154,0.5
382155,0.5
382156,0.5
382157,0.5
382158,0.5
382159,0.5
382160,0.5
382161,0.5
382162,0.5
382163,0.5
382164,0.5
382165,0.5
382166,0.5
382167,0.5
382168,0.5
382169,0.5
382170,0.5
382171,0.5
382172,0.5
382173,0.5
382174,0.5
382175,0.5
382176,0.5
382177,0.5
382178,0.5
382179,0.5
382180,0.5
382181,0.5
382182,0.5
382183,0.5
382184,0.5
382185,0.5
382186,0.5
382187,0.5
382188,0.5
382189,0.5
382190,0.5
382191,0.5
382192,0.5
382193,0.5
382194,0.5
382195,0.5
382196,0.5
382197,0.5
382198,0.5
382199,0.5
382200,0.5
382201,0.5
382202,0.5
382203,0.5
382204,0.5
382205,0.5
382206,0.5
382207,0.5
382208,0.5
382209,0.5
382210,0.5
382211,0.5
382212,0.5
382213,0.5
382214,0.5
382215,0.5
382216,0.5
382217,0.5
382218,0.5
382219,0.5
382220,0.5
382221,0.5
382222,0.5
382223,0.5
382224,0.5
382225,0.5
382226,0.5
382227,0.5
382228,0.5
382229,0.5
382230,0.5
382231,0.5
382232,0.5
382233,0.5
382234,0.5
382235,0.5
382236,0.5
382237,0.5
382238,0.5
382239,0.5
382240,0.5
382241,0.5
382242,0.5
382243,0.5
382244,0.5
382245,0.5
382246,0.5
382247,0.5
382248,0.5
382249,0.5
382250,0.5
382251,0.5
382252,0.5
382253,0.5
382254,0.5
382255,0.5
382256,0.5
382257,0.5
382258,0.5
382259,0.5
382260,0.5
382261,0.5
382262,0.5
382263,0.5
382264,0.5
382265,0.5
382266,0.5
382267,0.5
382268,0.5
382269,0.5
382270,0.5
382271,0.5
382272,0.5
382273,0.5
382274,0.5
382275,0.5
382276,0.5
382277,0.5
382278,0.5
382279,0.5
382280,0.5
382281,0.5
382282,0.5
382283,0.5
382284,0.5
382285,0.5
382286,0.5
382287,0.5
382288,0.5
382289,0.5
382290,0.5
382291,0.5
382292,0.5
382293,0.5
382294,0.5
382295,0.5
382296,0.5
382297,0.5
382298,0.5
382299,0.5
382300,0.5
382301,0.5
382302,0.5
382303,0.5
382304,0.5
382305,0.5
382306,0.5
382307,0.5
382308,0.5
382309,0.5
382310,0.5
382311,0.5
382312,0.5
382313,0.5
382314,0.5
382315,0.5
382316,0.5
382317,0.5
382318,0.5
382319,0.5
382320,0.5
382321,0.5
382322,0.5
382323,0.5
382324,0.5
382325,0.5
382326,0.5
382327,0.5
382328,0.5
382329,0.5
382330,0.5
382331,0.5
382332,0.5
382333,0.5
382334,0.5
382335,0.5
382336,0.5
382337,0.5
382338,0.5
382339,0.5
382340,0.5
382341,0.5
382342,0.5
382343,0.5
382344,0.5
382345,0.5
382346,0.5
382347,0.5
382348,0.5
382349,0.5
382350,0.5
382351,0.5
382352,0.5
382353,0.5
382354,0.5
382355,0.5
382356,0.5
382357,0.5
382358,0.5
382359,0.5
382360,0.5
382361,0.5
382362,0.5
382363,0.5
382364,0.5
382365,0.5
382366,0.5
382367,0.5
382368,0.5
382369,0.5
382370,0.5
382371,0.5
382372,0.5
382373,0.5
382374,0.5
382375,0.5
382376,0.5
382377,0.5
382378,0.5
382379,0.5
382380,0.5
382381,0.5
382382,0.5
382383,0.5
382384,0.5
382385,0.5
382386,0.5
382387,0.5
382388,0.5
382389,0.5
382390,0.5
382391,0.5
382392,0.5
382393,0.5
382394,0.5
382395,0.5
382396,0.5
382397,0.5
382398,0.5
382399,0.5
382400,0.5
382401,0.5
382402,0.5
382403,0.5
382404,0.5
382405,0.5
382406,0.5
382407,0.5
382408,0.5
382409,0.5
382410,0.5
382411,0.5
382412,0.5
382413,0.5
382414,0.5
382415,0.5
382416,0.5
382417,0.5
382418,0.5
382419,0.5
382420,0.5
382421,0.5
382422,0.5
382423,0.5
382424,0.5
382425,0.5
382426,0.5
382427,0.5
382428,0.5
382429,0.5
382430,0.5
382431,0.5
382432,0.5
382433,0.5
382434,0.5
382435,0.5
382436,0.5
382437,0.5
382438,0.5
382439,0.5
382440,0.5
382441,0.5
382442,0.5
382443,0.5
382444,0.5
382445,0.5
382446,0.5
382447,0.5
382448,0.5
382449,0.5
382450,0.5
382451,0.5
382452,0.5
382453,0.5
382454,0.5
382455,0.5
382456,0.5
382457,0.5
382458,0.5
382459,0.5
382460,0.5
382461,0.5
382462,0.5
382463,0.5
382464,0.5
382465,0.5
382466,0.5
382467,0.5
382468,0.5
382469,0.5
382470,0.5
382471,0.5
382472,0.5
382473,0.5
382474,0.5
382475,0.5
382476,0.5
382477,0.5
382478,0.5
382479,0.5
382480,0.5
382481,0.5
382482,0.5
382483,0.5
382484,0.5
382485,0.5
382486,0.5
382487,0.5
382488,0.5
382489,0.5
382490,0.5
382491,0.5
382492,0.5
382493,0.5
382494,0.5
382495,0.5
382496,0.5
382497,0.5
382498,0.5
382499,0.5
382500,0.5
382501,0.5
382502,0.5
382503,0.5
382504,0.5
382505,0.5
382506,0.5
382507,0.5
382508,0.5
382509,0.5
382510,0.5
382511,0.5
382512,0.5
382513,0.5
382514,0.5
382515,0.5
382516,0.5
382517,0.5
382518,0.5
382519,0.5
382520,0.5
382521,0.5
382522,0.5
382523,0.5
382524,0.5
382525,0.5
382526,0.5
382527,0.5
382528,0.5
382529,0.5
382530,0.5
382531,0.5
382532,0.5
382533,0.5
382534,0.5
382535,0.5
382536,0.5
382537,0.5
382538,0.5
382539,0.5
382540,0.5
382541,0.5
382542,0.5
382543,0.5
382544,0.5
382545,0.5
382546,0.5
382547,0.5
382548,0.5
382549,0.5
382550,0.5
382551,0.5
382552,0.5
382553,0.5
382554,0.5
382555,0.5
382556,0.5
382557,0.5
382558,0.5
382559,0.5
382560,0.5
382561,0.5
382562,0.5
382563,0.5
382564,0.5
382565,0.5
382566,0.5
382567,0.5
382568,0.5
382569,0.5
382570,0.5
382571,0.5
382572,0.5
382573,0.5
382574,0.5
382575,0.5
382576,0.5
382577,0.5
382578,0.5
382579,0.5
382580,0.5
382581,0.5
382582,0.5
382583,0.5
382584,0.5
382585,0.5
382586,0.5
382587,0.5
382588,0.5
382589,0.5
382590,0.5
382591,0.5
382592,0.5
382593,0.5
382594,0.5
382595,0.5
382596,0.5
382597,0.5
382598,0.5
382599,0.5
382600,0.5
382601,0.5
382602,0.5
382603,0.5
382604,0.5
382605,0.5
382606,0.5
382607,0.5
382608,0.5
382609,0.5
382610,0.5
382611,0.5
382612,0.5
382613,0.5
382614,0.5
382615,0.5
382616,0.5
382617,0.5
382618,0.5
382619,0.5
382620,0.5
382621,0.5
382622,0.5
382623,0.5
382624,0.5
382625,0.5
382626,0.5
382627,0.5
382628,0.5
382629,0.5
382630,0.5
382631,0.5
382632,0.5
382633,0.5
382634,0.5
382635,0.5
382636,0.5
382637,0.5
382638,0.5
382639,0.5
382640,0.5
382641,0.5
382642,0.5
382643,0.5
382644,0.5
382645,0.5
382646,0.5
382647,0.5
382648,0.5
382649,0.5
382650,0.5
382651,0.5
382652,0.5
382653,0.5
382654,0.5
382655,0.5
382656,0.5
382657,0.5
382658,0.5
382659,0.5
382660,0.5
382661,0.5
382662,0.5
382663,0.5
382664,0.5
382665,0.5
382666,0.5
382667,0.5
382668,0.5
382669,0.5
382670,0.5
382671,0.5
382672,0.5
382673,0.5
382674,0.5
382675,0.5
382676,0.5
382677,0.5
382678,0.5
382679,0.5
382680,0.5
382681,0.5
382682,0.5
382683,0.5
382684,0.5
382685,0.5
382686,0.5
382687,0.5
382688,0.5
382689,0.5
382690,0.5
382691,0.5
382692,0.5
382693,0.5
382694,0.5
382695,0.5
382696,0.5
382697,0.5
382698,0.5
382699,0.5
382700,0.5
382701,0.5
382702,0.5
382703,0.5
382704,0.5
382705,0.5
382706,0.5
382707,0.5
382708,0.5
382709,0.5
382710,0.5
382711,0.5
382712,0.5
382713,0.5
382714,0.5
382715,0.5
382716,0.5
382717,0.5
382718,0.5
382719,0.5
382720,0.5
382721,0.5
382722,0.5
382723,0.5
382724,0.5
382725,0.5
382726,0.5
382727,0.5
382728,0.5
382729,0.5
382730,0.5
382731,0.5
382732,0.5
382733,0.5
382734,0.5
382735,0.5
382736,0.5
382737,0.5
382738,0.5
382739,0.5
382740,0.5
382741,0.5
382742,0.5
382743,0.5
382744,0.5
382745,0.5
382746,0.5
382747,0.5
382748,0.5
382749,0.5
382750,0.5
382751,0.5
382752,0.5
382753,0.5
382754,0.5
382755,0.5
382756,0.5
382757,0.5
382758,0.5
382759,0.5
382760,0.5
382761,0.5
382762,0.5
382763,0.5
382764,0.5
382765,0.5
382766,0.5
382767,0.5
382768,0.5
382769,0.5
382770,0.5
382771,0.5
382772,0.5
382773,0.5
382774,0.5
382775,0.5
382776,0.5
382777,0.5
382778,0.5
382779,0.5
382780,0.5
382781,0.5
382782,0.5
382783,0.5
382784,0.5
382785,0.5
382786,0.5
382787,0.5
382788,0.5
382789,0.5
382790,0.5
382791,0.5
382792,0.5
382793,0.5
382794,0.5
382795,0.5
382796,0.5
382797,0.5
382798,0.5
382799,0.5
382800,0.5
382801,0.5
382802,0.5
382803,0.5
382804,0.5
382805,0.5
382806,0.5
382807,0.5
382808,0.5
382809,0.5
382810,0.5
382811,0.5
382812,0.5
382813,0.5
382814,0.5
382815,0.5
382816,0.5
382817,0.5
382818,0.5
382819,0.5
382820,0.5
382821,0.5
382822,0.5
382823,0.5
382824,0.5
382825,0.5
382826,0.5
382827,0.5
382828,0.5
382829,0.5
382830,0.5
382831,0.5
382832,0.5
382833,0.5
382834,0.5
382835,0.5
382836,0.5
382837,0.5
382838,0.5
382839,0.5
382840,0.5
382841,0.5
382842,0.5
382843,0.5
382844,0.5
382845,0.5
382846,0.5
382847,0.5
382848,0.5
382849,0.5
382850,0.5
382851,0.5
382852,0.5
382853,0.5
382854,0.5
382855,0.5
382856,0.5
382857,0.5
382858,0.5
382859,0.5
382860,0.5
382861,0.5
382862,0.5
382863,0.5
382864,0.5
382865,0.5
382866,0.5
382867,0.5
382868,0.5
382869,0.5
382870,0.5
382871,0.5
382872,0.5
382873,0.5
382874,0.5
382875,0.5
382876,0.5
382877,0.5
382878,0.5
382879,0.5
382880,0.5
382881,0.5
382882,0.5
382883,0.5
382884,0.5
382885,0.5
382886,0.5
382887,0.5
382888,0.5
382889,0.5
382890,0.5
382891,0.5
382892,0.5
382893,0.5
382894,0.5
382895,0.5
382896,0.5
382897,0.5
382898,0.5
382899,0.5
382900,0.5
382901,0.5
382902,0.5
382903,0.5
382904,0.5
382905,0.5
382906,0.5
382907,0.5
382908,0.5
382909,0.5
382910,0.5
382911,0.5
382912,0.5
382913,0.5
382914,0.5
382915,0.5
382916,0.5
382917,0.5
382918,0.5
382919,0.5
382920,0.5
382921,0.5
382922,0.5
382923,0.5
382924,0.5
382925,0.5
382926,0.5
382927,0.5
382928,0.5
382929,0.5
382930,0.5
382931,0.5
382932,0.5
382933,0.5
382934,0.5
382935,0.5
382936,0.5
382937,0.5
382938,0.5
382939,0.5
382940,0.5
382941,0.5
382942,0.5
382943,0.5
382944,0.5
382945,0.5
382946,0.5
382947,0.5
382948,0.5
382949,0.5
382950,0.5
382951,0.5
382952,0.5
382953,0.5
382954,0.5
382955,0.5
382956,0.5
382957,0.5
382958,0.5
382959,0.5
382960,0.5
382961,0.5
382962,0.5
382963,0.5
382964,0.5
382965,0.5
382966,0.5
382967,0.5
382968,0.5
382969,0.5
382970,0.5
382971,0.5
382972,0.5
382973,0.5
382974,0.5
382975,0.5
382976,0.5
382977,0.5
382978,0.5
382979,0.5
382980,0.5
382981,0.5
382982,0.5
382983,0.5
382984,0.5
382985,0.5
382986,0.5
382987,0.5
382988,0.5
382989,0.5
382990,0.5
382991,0.5
382992,0.5
382993,0.5
382994,0.5
382995,0.5
382996,0.5
382997,0.5
382998,0.5
382999,0.5
383000,0.5
383001,0.5
383002,0.5
383003,0.5
383004,0.5
383005,0.5
383006,0.5
383007,0.5
383008,0.5
383009,0.5
383010,0.5
383011,0.5
383012,0.5
383013,0.5
383014,0.5
383015,0.5
383016,0.5
383017,0.5
383018,0.5
383019,0.5
383020,0.5
383021,0.5
383022,0.5
383023,0.5
383024,0.5
383025,0.5
383026,0.5
383027,0.5
383028,0.5
383029,0.5
383030,0.5
383031,0.5
383032,0.5
383033,0.5
383034,0.5
383035,0.5
383036,0.5
383037,0.5
383038,0.5
383039,0.5
383040,0.5
383041,0.5
383042,0.5
383043,0.5
383044,0.5
383045,0.5
383046,0.5
383047,0.5
383048,0.5
383049,0.5
383050,0.5
383051,0.5
383052,0.5
383053,0.5
383054,0.5
383055,0.5
383056,0.5
383057,0.5
383058,0.5
383059,0.5
383060,0.5
383061,0.5
383062,0.5
383063,0.5
383064,0.5
383065,0.5
383066,0.5
383067,0.5
383068,0.5
383069,0.5
383070,0.5
383071,0.5
383072,0.5
383073,0.5
383074,0.5
383075,0.5
383076,0.5
383077,0.5
383078,0.5
383079,0.5
383080,0.5
383081,0.5
383082,0.5
383083,0.5
383084,0.5
383085,0.5
383086,0.5
383087,0.5
383088,0.5
383089,0.5
383090,0.5
383091,0.5
383092,0.5
383093,0.5
383094,0.5
383095,0.5
383096,0.5
383097,0.5
383098,0.5
383099,0.5
383100,0.5
383101,0.5
383102,0.5
383103,0.5
383104,0.5
383105,0.5
383106,0.5
383107,0.5
383108,0.5
383109,0.5
383110,0.5
383111,0.5
383112,0.5
383113,0.5
383114,0.5
383115,0.5
383116,0.5
383117,0.5
383118,0.5
383119,0.5
383120,0.5
383121,0.5
383122,0.5
383123,0.5
383124,0.5
383125,0.5
383126,0.5
383127,0.5
383128,0.5
383129,0.5
383130,0.5
383131,0.5
383132,0.5
383133,0.5
383134,0.5
383135,0.5
383136,0.5
383137,0.5
383138,0.5
383139,0.5
383140,0.5
383141,0.5
383142,0.5
383143,0.5
383144,0.5
383145,0.5
383146,0.5
383147,0.5
383148,0.5
383149,0.5
383150,0.5
383151,0.5
383152,0.5
383153,0.5
383154,0.5
383155,0.5
383156,0.5
383157,0.5
383158,0.5
383159,0.5
383160,0.5
383161,0.5
383162,0.5
383163,0.5
383164,0.5
383165,0.5
383166,0.5
383167,0.5
383168,0.5
383169,0.5
383170,0.5
383171,0.5
383172,0.5
383173,0.5
383174,0.5
383175,0.5
383176,0.5
383177,0.5
383178,0.5
383179,0.5
383180,0.5
383181,0.5
383182,0.5
383183,0.5
383184,0.5
383185,0.5
383186,0.5
383187,0.5
383188,0.5
383189,0.5
383190,0.5
383191,0.5
383192,0.5
383193,0.5
383194,0.5
383195,0.5
383196,0.5
383197,0.5
383198,0.5
383199,0.5
383200,0.5
383201,0.5
383202,0.5
383203,0.5
383204,0.5
383205,0.5
383206,0.5
383207,0.5
383208,0.5
383209,0.5
383210,0.5
383211,0.5
383212,0.5
383213,0.5
383214,0.5
383215,0.5
383216,0.5
383217,0.5
383218,0.5
383219,0.5
383220,0.5
383221,0.5
383222,0.5
383223,0.5
383224,0.5
383225,0.5
383226,0.5
383227,0.5
383228,0.5
383229,0.5
383230,0.5
383231,0.5
383232,0.5
383233,0.5
383234,0.5
383235,0.5
383236,0.5
383237,0.5
383238,0.5
383239,0.5
383240,0.5
383241,0.5
383242,0.5
383243,0.5
383244,0.5
383245,0.5
383246,0.5
383247,0.5
383248,0.5
383249,0.5
383250,0.5
383251,0.5
383252,0.5
383253,0.5
383254,0.5
383255,0.5
383256,0.5
383257,0.5
383258,0.5
383259,0.5
383260,0.5
383261,0.5
383262,0.5
383263,0.5
383264,0.5
383265,0.5
383266,0.5
383267,0.5
383268,0.5
383269,0.5
383270,0.5
383271,0.5
383272,0.5
383273,0.5
383274,0.5
383275,0.5
383276,0.5
383277,0.5
383278,0.5
383279,0.5
383280,0.5
383281,0.5
383282,0.5
383283,0.5
383284,0.5
383285,0.5
383286,0.5
383287,0.5
383288,0.5
383289,0.5
383290,0.5
383291,0.5
383292,0.5
383293,0.5
383294,0.5
383295,0.5
383296,0.5
383297,0.5
383298,0.5
383299,0.5
383300,0.5
383301,0.5
383302,0.5
383303,0.5
383304,0.5
383305,0.5
383306,0.5
383307,0.5
383308,0.5
383309,0.5
383310,0.5
383311,0.5
383312,0.5
383313,0.5
383314,0.5
383315,0.5
383316,0.5
383317,0.5
383318,0.5
383319,0.5
383320,0.5
383321,0.5
383322,0.5
383323,0.5
383324,0.5
383325,0.5
383326,0.5
383327,0.5
383328,0.5
383329,0.5
383330,0.5
383331,0.5
383332,0.5
383333,0.5
383334,0.5
383335,0.5
383336,0.5
383337,0.5
383338,0.5
383339,0.5
383340,0.5
383341,0.5
383342,0.5
383343,0.5
383344,0.5
383345,0.5
383346,0.5
383347,0.5
383348,0.5
383349,0.5
383350,0.5
383351,0.5
383352,0.5
383353,0.5
383354,0.5
383355,0.5
383356,0.5
383357,0.5
383358,0.5
383359,0.5
383360,0.5
383361,0.5
383362,0.5
383363,0.5
383364,0.5
383365,0.5
383366,0.5
383367,0.5
383368,0.5
383369,0.5
383370,0.5
383371,0.5
383372,0.5
383373,0.5
383374,0.5
383375,0.5
383376,0.5
383377,0.5
383378,0.5
383379,0.5
383380,0.5
383381,0.5
383382,0.5
383383,0.5
383384,0.5
383385,0.5
383386,0.5
383387,0.5
383388,0.5
383389,0.5
383390,0.5
383391,0.5
383392,0.5
383393,0.5
383394,0.5
383395,0.5
383396,0.5
383397,0.5
383398,0.5
383399,0.5
383400,0.5
383401,0.5
383402,0.5
383403,0.5
383404,0.5
383405,0.5
383406,0.5
383407,0.5
383408,0.5
383409,0.5
383410,0.5
383411,0.5
383412,0.5
383413,0.5
383414,0.5
383415,0.5
383416,0.5
383417,0.5
383418,0.5
383419,0.5
383420,0.5
383421,0.5
383422,0.5
383423,0.5
383424,0.5
383425,0.5
383426,0.5
383427,0.5
383428,0.5
383429,0.5
383430,0.5
383431,0.5
383432,0.5
383433,0.5
383434,0.5
383435,0.5
383436,0.5
383437,0.5
383438,0.5
383439,0.5
383440,0.5
383441,0.5
383442,0.5
383443,0.5
383444,0.5
383445,0.5
383446,0.5
383447,0.5
383448,0.5
383449,0.5
383450,0.5
383451,0.5
383452,0.5
383453,0.5
383454,0.5
383455,0.5
383456,0.5
383457,0.5
383458,0.5
383459,0.5
383460,0.5
383461,0.5
383462,0.5
383463,0.5
383464,0.5
383465,0.5
383466,0.5
383467,0.5
383468,0.5
383469,0.5
383470,0.5
383471,0.5
383472,0.5
383473,0.5
383474,0.5
383475,0.5
383476,0.5
383477,0.5
383478,0.5
383479,0.5
383480,0.5
383481,0.5
383482,0.5
383483,0.5
383484,0.5
383485,0.5
383486,0.5
383487,0.5
383488,0.5
383489,0.5
383490,0.5
383491,0.5
383492,0.5
383493,0.5
383494,0.5
383495,0.5
383496,0.5
383497,0.5
383498,0.5
383499,0.5
383500,0.5
383501,0.5
383502,0.5
383503,0.5
383504,0.5
383505,0.5
383506,0.5
383507,0.5
383508,0.5
383509,0.5
383510,0.5
383511,0.5
383512,0.5
383513,0.5
383514,0.5
383515,0.5
383516,0.5
383517,0.5
383518,0.5
383519,0.5
383520,0.5
383521,0.5
383522,0.5
383523,0.5
383524,0.5
383525,0.5
383526,0.5
383527,0.5
383528,0.5
383529,0.5
383530,0.5
383531,0.5
383532,0.5
383533,0.5
383534,0.5
383535,0.5
383536,0.5
383537,0.5
383538,0.5
383539,0.5
383540,0.5
383541,0.5
383542,0.5
383543,0.5
383544,0.5
383545,0.5
383546,0.5
383547,0.5
383548,0.5
383549,0.5
383550,0.5
383551,0.5
383552,0.5
383553,0.5
383554,0.5
383555,0.5
383556,0.5
383557,0.5
383558,0.5
383559,0.5
383560,0.5
383561,0.5
383562,0.5
383563,0.5
383564,0.5
383565,0.5
383566,0.5
383567,0.5
383568,0.5
383569,0.5
383570,0.5
383571,0.5
383572,0.5
383573,0.5
383574,0.5
383575,0.5
383576,0.5
383577,0.5
383578,0.5
383579,0.5
383580,0.5
383581,0.5
383582,0.5
383583,0.5
383584,0.5
383585,0.5
383586,0.5
383587,0.5
383588,0.5
383589,0.5
383590,0.5
383591,0.5
383592,0.5
383593,0.5
383594,0.5
383595,0.5
383596,0.5
383597,0.5
383598,0.5
383599,0.5
383600,0.5
383601,0.5
383602,0.5
383603,0.5
383604,0.5
383605,0.5
383606,0.5
383607,0.5
383608,0.5
383609,0.5
383610,0.5
383611,0.5
383612,0.5
383613,0.5
383614,0.5
383615,0.5
383616,0.5
383617,0.5
383618,0.5
383619,0.5
383620,0.5
383621,0.5
383622,0.5
383623,0.5
383624,0.5
383625,0.5
383626,0.5
383627,0.5
383628,0.5
383629,0.5
383630,0.5
383631,0.5
383632,0.5
383633,0.5
383634,0.5
383635,0.5
383636,0.5
383637,0.5
383638,0.5
383639,0.5
383640,0.5
383641,0.5
383642,0.5
383643,0.5
383644,0.5
383645,0.5
383646,0.5
383647,0.5
383648,0.5
383649,0.5
383650,0.5
383651,0.5
383652,0.5
383653,0.5
383654,0.5
383655,0.5
383656,0.5
383657,0.5
383658,0.5
383659,0.5
383660,0.5
383661,0.5
383662,0.5
383663,0.5
383664,0.5
383665,0.5
383666,0.5
383667,0.5
383668,0.5
383669,0.5
383670,0.5
383671,0.5
383672,0.5
383673,0.5
383674,0.5
383675,0.5
383676,0.5
383677,0.5
383678,0.5
383679,0.5
383680,0.5
383681,0.5
383682,0.5
383683,0.5
383684,0.5
383685,0.5
383686,0.5
383687,0.5
383688,0.5
383689,0.5
383690,0.5
383691,0.5
383692,0.5
383693,0.5
383694,0.5
383695,0.5
383696,0.5
383697,0.5
383698,0.5
383699,0.5
383700,0.5
383701,0.5
383702,0.5
383703,0.5
383704,0.5
383705,0.5
383706,0.5
383707,0.5
383708,0.5
383709,0.5
383710,0.5
383711,0.5
383712,0.5
383713,0.5
383714,0.5
383715,0.5
383716,0.5
383717,0.5
383718,0.5
383719,0.5
383720,0.5
383721,0.5
383722,0.5
383723,0.5
383724,0.5
383725,0.5
383726,0.5
383727,0.5
383728,0.5
383729,0.5
383730,0.5
383731,0.5
383732,0.5
383733,0.5
383734,0.5
383735,0.5
383736,0.5
383737,0.5
383738,0.5
383739,0.5
383740,0.5
383741,0.5
383742,0.5
383743,0.5
383744,0.5
383745,0.5
383746,0.5
383747,0.5
383748,0.5
383749,0.5
383750,0.5
383751,0.5
383752,0.5
383753,0.5
383754,0.5
383755,0.5
383756,0.5
383757,0.5
383758,0.5
383759,0.5
383760,0.5
383761,0.5
383762,0.5
383763,0.5
383764,0.5
383765,0.5
383766,0.5
383767,0.5
383768,0.5
383769,0.5
383770,0.5
383771,0.5
383772,0.5
383773,0.5
383774,0.5
383775,0.5
383776,0.5
383777,0.5
383778,0.5
383779,0.5
383780,0.5
383781,0.5
383782,0.5
383783,0.5
383784,0.5
383785,0.5
383786,0.5
383787,0.5
383788,0.5
383789,0.5
383790,0.5
383791,0.5
383792,0.5
383793,0.5
383794,0.5
383795,0.5
383796,0.5
383797,0.5
383798,0.5
383799,0.5
383800,0.5
383801,0.5
383802,0.5
383803,0.5
383804,0.5
383805,0.5
383806,0.5
383807,0.5
383808,0.5
383809,0.5
383810,0.5
383811,0.5
383812,0.5
383813,0.5
383814,0.5
383815,0.5
383816,0.5
383817,0.5
383818,0.5
383819,0.5
383820,0.5
383821,0.5
383822,0.5
383823,0.5
383824,0.5
383825,0.5
383826,0.5
383827,0.5
383828,0.5
383829,0.5
383830,0.5
383831,0.5
383832,0.5
383833,0.5
383834,0.5
383835,0.5
383836,0.5
383837,0.5
383838,0.5
383839,0.5
383840,0.5
383841,0.5
383842,0.5
383843,0.5
383844,0.5
383845,0.5
383846,0.5
383847,0.5
383848,0.5
383849,0.5
383850,0.5
383851,0.5
383852,0.5
383853,0.5
383854,0.5
383855,0.5
383856,0.5
383857,0.5
383858,0.5
383859,0.5
383860,0.5
383861,0.5
383862,0.5
383863,0.5
383864,0.5
383865,0.5
383866,0.5
383867,0.5
383868,0.5
383869,0.5
383870,0.5
383871,0.5
383872,0.5
383873,0.5
383874,0.5
383875,0.5
383876,0.5
383877,0.5
383878,0.5
383879,0.5
383880,0.5
383881,0.5
383882,0.5
383883,0.5
383884,0.5
383885,0.5
383886,0.5
383887,0.5
383888,0.5
383889,0.5
383890,0.5
383891,0.5
383892,0.5
383893,0.5
383894,0.5
383895,0.5
383896,0.5
383897,0.5
383898,0.5
383899,0.5
383900,0.5
383901,0.5
383902,0.5
383903,0.5
383904,0.5
383905,0.5
383906,0.5
383907,0.5
383908,0.5
383909,0.5
383910,0.5
383911,0.5
383912,0.5
383913,0.5
383914,0.5
383915,0.5
383916,0.5
383917,0.5
383918,0.5
383919,0.5
383920,0.5
383921,0.5
383922,0.5
383923,0.5
383924,0.5
383925,0.5
383926,0.5
383927,0.5
383928,0.5
383929,0.5
383930,0.5
383931,0.5
383932,0.5
383933,0.5
383934,0.5
383935,0.5
383936,0.5
383937,0.5
383938,0.5
383939,0.5
383940,0.5
383941,0.5
383942,0.5
383943,0.5
383944,0.5
383945,0.5
383946,0.5
383947,0.5
383948,0.5
383949,0.5
383950,0.5
383951,0.5
383952,0.5
383953,0.5
383954,0.5
383955,0.5
383956,0.5
383957,0.5
